number_of_elements,mean_atomic_mass,wtd_mean_atomic_mass,gmean_atomic_mass,wtd_gmean_atomic_mass,entropy_atomic_mass,wtd_entropy_atomic_mass,range_atomic_mass,wtd_range_atomic_mass,std_atomic_mass,wtd_std_atomic_mass,mean_fie,wtd_mean_fie,gmean_fie,wtd_gmean_fie,entropy_fie,wtd_entropy_fie,range_fie,wtd_range_fie,std_fie,wtd_std_fie,mean_atomic_radius,wtd_mean_atomic_radius,gmean_atomic_radius,wtd_gmean_atomic_radius,entropy_atomic_radius,wtd_entropy_atomic_radius,range_atomic_radius,wtd_range_atomic_radius,std_atomic_radius,wtd_std_atomic_radius,mean_Density,wtd_mean_Density,gmean_Density,wtd_gmean_Density,entropy_Density,wtd_entropy_Density,range_Density,wtd_range_Density,std_Density,wtd_std_Density,mean_ElectronAffinity,wtd_mean_ElectronAffinity,gmean_ElectronAffinity,wtd_gmean_ElectronAffinity,entropy_ElectronAffinity,wtd_entropy_ElectronAffinity,range_ElectronAffinity,wtd_range_ElectronAffinity,std_ElectronAffinity,wtd_std_ElectronAffinity,mean_FusionHeat,wtd_mean_FusionHeat,gmean_FusionHeat,wtd_gmean_FusionHeat,entropy_FusionHeat,wtd_entropy_FusionHeat,range_FusionHeat,wtd_range_FusionHeat,std_FusionHeat,wtd_std_FusionHeat,mean_ThermalConductivity,wtd_mean_ThermalConductivity,gmean_ThermalConductivity,wtd_gmean_ThermalConductivity,entropy_ThermalConductivity,wtd_entropy_ThermalConductivity,range_ThermalConductivity,wtd_range_ThermalConductivity,std_ThermalConductivity,wtd_std_ThermalConductivity,mean_Valence,wtd_mean_Valence,gmean_Valence,wtd_gmean_Valence,entropy_Valence,wtd_entropy_Valence,range_Valence,wtd_range_Valence,std_Valence,wtd_std_Valence
5,69.17125,51.7783001578532,54.8727651044573,35.4296367441617,1.41917339072535,1.30682814061125,121.3276,21.361183898974,41.8090108966237,44.2827256997525,753.08,995.357300710339,708.3233403671,929.05249893404,1.5430376416509,0.923778626194018,810.6,686.616969218627,290.594200905662,343.351548429554,170.4,116.129439621152,148.584487396916,91.0935220678715,1.50703211965634,1.3811753627534,205,38.405682715075,70.3380409167045,79.3649158962493,3698.6858,3006.26135990529,791.947094116295,72.7059064351745,1.21828823769393,0.819622408463331,8958.571,2120.79467797948,3052.92000571364,3654.55553490132,62.564,108.086187845304,31.6524095958504,84.0289573269086,1.15814359700469,0.771991745140372,138.63,74.9872138910813,57.1522159150457,50.1782639661291,8.2524,5.35870086819258,4.68830001966416,1.397733889362,1.39184163265638,1.08111927345892,12.878,3.03441199684294,4.4281001614688,5.64392152717562,127.005316,100.353377158642,14.5436454295599,1.23154692291336,0.85335924532389,0.275265386341852,399.97342,94.6979251302289,154.894318323944,167.932566431459,2.2,2.07103393843725,2.1689435423954,2.05844113157044,1.59416669911802,1.23921869941919,1,1.0370955011839,0.4,0.256881525274485
5,69.17125,51.6418721343874,54.8727651044573,35.3626567040475,1.41917339072535,1.31193532882745,121.3276,21.2365454545455,41.8090108966237,44.2392388090801,753.08,994.752173913043,708.3233403671,928.386024668352,1.5430376416509,0.929388351433182,810.6,683.296837944664,290.594200905662,343.50757217206,170.4,116.166007905138,148.584487396916,91.1538676187607,1.50703211965634,1.39413270372645,205,37.699604743083,70.3380409167045,79.3035153078958,3698.6858,2999.46267588933,791.947094116295,72.8532485778289,1.21828823769393,0.820169606560654,8958.571,2124.14997233202,3052.92000571364,3655.47003868711,62.564,107.924150197628,31.6524095958504,83.2700908998243,1.15814359700469,0.770276637979081,138.63,74.8651778656127,57.1522159150457,50.3928846827543,8.2524,5.35551778656126,4.68830001966416,1.40020624882592,1.39184163265638,1.09330219548914,12.878,3.00545454545455,4.4281001614688,5.63544407457547,127.005316,101.235316758893,14.5436454295599,1.25117004128248,0.85335924532389,0.301101586547149,399.97342,94.8476871936759,154.894318323944,168.050669778244,2.2,2.06719367588933,2.1689435423954,2.05523844247489,1.59416669911802,1.24706746382019,1,1.02766798418972,0.4,0.250357116555148
5,89.33718,52.1569470679012,70.560646546108,35.2693399996755,1.444537168109,1.38940163451251,124.90825,19.0179375,46.917666579537,45.34845634012,740.52,1001.2975308642,692.541331131983,934.335313135215,1.53695955961142,0.911168989548882,810.6,697.056790123457,298.643006949769,344.211494515895,181.0,115.283950617284,155.938199338429,90.0705317911629,1.49986114126876,1.42058625103253,205,35.2314814814815,76.7932288681756,80.047437257873,4716.6858,2995.02668518518,1059.40848225352,67.543436049491,1.32393024336346,0.901062849184098,8958.571,2073.30664814815,3015.11065675649,3664.64975906546,72.09,109.381172839506,53.1160816531692,87.081438876754,1.35742892856008,0.788024273355073,127.05,75.733024691358,50.1110406996303,49.0532197177089,7.9244,5.19638271604938,4.49255745351485,1.33397267563902,1.38083030099626,1.09280003093378,12.878,2.92592592592593,4.4553048649896,5.60197275011532,89.605316,96.6346448148148,8.41891159935983,1.10437200237345,0.457810241617619,0.206206544397325,399.97342,92.5783181481481,155.329609173008,166.64102246695,2.6,2.09259259259259,2.49146187923103,2.07274249390636,1.5649572502428,1.27688461112746,2,1.01234567901235,0.8,0.338944541068947
4,76.4445625,51.2999739599384,59.3566724745425,34.9773292823901,1.1995407452483,1.29165150348323,121.3276,14.3103351309707,43.8233541228786,44.2044790237036,794.0,1003.14622496148,741.629348855485,937.072674736103,1.31500430814302,0.891605003501407,810.6,658.708628659476,311.743492313793,342.443950433306,164.5,114.640986132512,139.000513752081,89.7716154831543,1.25670056650299,1.33964584848992,205,22.6502311248074,77.5258021564434,79.2533274203295,4235.85725,2957.00881510015,669.556587809389,66.7356445425747,1.01540712310099,0.812792605027336,8958.571,2070.10982896764,3194.93894591629,3640.08628507001,77.2375,109.117873651772,53.5279646494387,86.4728992048951,1.10518217403612,0.763585515624543,127.05,74.248844375963,54.8307552268797,49.4664674932875,8.1805,5.25805546995378,4.03556899860879,1.340623463681,1.11209819664271,1.0427490507757,12.878,2.90835439137134,4.9481552875794,5.64945441029991,108.756645,96.5474212942989,7.55238461047956,1.10259650983445,0.336261915781173,0.203144559714138,399.97342,92.4356295531587,168.301046773239,166.525532535431,2.25,2.07704160246533,2.21336383940064,2.06346139644824,1.36892236074022,1.20263067162875,1,0.844375963020031,0.433012701892219,0.266657446839396
5,89.33718,52.1012343605547,70.560646546108,35.2264091360023,1.444537168109,1.38959695345223,124.90825,18.9886340523883,46.917666579537,45.3356937658508,740.52,1001.77796610169,692.541331131983,934.82537112867,1.53695955961142,0.910035953438874,810.6,698.006009244992,298.643006949769,344.163569917144,181.0,115.180277349769,155.938199338429,89.9832248634578,1.49986114126876,1.4206351711742,205,35.1771956856703,76.7932288681756,80.0292695642044,4716.6858,2990.41405392912,1059.40848225352,67.1433411283308,1.32393024336346,0.901068273467695,8958.571,2070.10982896764,3015.11065675649,3663.70742489974,72.09,109.432203389831,53.1160816531692,87.1475463223822,1.35742892856008,0.787158958029479,127.05,75.8359013867488,50.1110406996303,49.0326243857999,7.9244,5.18871802773498,4.49255745351485,1.33029188900821,1.38083030099626,1.09297674385034,12.878,2.92141756548536,4.4553048649896,5.60105458777381,89.605316,96.4857880123267,8.41891159935983,1.09804833634477,0.457810241617619,0.20621020017858,399.97342,92.4356295531587,155.329609173008,166.555700166548,2.6,2.0924499229584,2.49146187923103,2.07262839903612,1.5649572502428,1.27598529137858,2,1.01386748844376,0.8,0.338702783705001
5,89.33718,52.5018645608629,70.560646546108,35.3516134288789,1.444537168109,1.41002423332418,124.90825,17.9030589368259,46.917666579537,45.8855990186004,740.52,1001.0938366718,692.541331131983,933.703741204141,1.53695955961142,0.913484285211231,810.6,693.948998459168,298.643006949769,345.018130818881,181.0,115.449922958398,155.938199338429,90.0892165320597,1.49986114126876,1.43824421320499,205,33.2742681047766,76.7932288681756,80.4130766766849,4716.6858,3007.11667334361,1059.40848225352,67.3481224738566,1.32393024336346,0.921750801993839,8958.571,2070.10982896764,3015.11065675649,3675.34721203793,72.09,109.58936825886,53.1160816531692,87.4868411286049,1.35742892856008,0.794098422259518,127.05,75.4391371340524,50.1110406996303,48.8134978844787,7.9244,5.15404930662558,4.49255745351485,1.32515599791146,1.38083030099626,1.1030344868305,12.878,2.90835439137134,4.4553048649896,5.57637385898169,89.605316,96.4549713713405,8.41891159935983,1.09578128984268,0.457810241617619,0.206235830835052,399.97342,92.4356295531587,155.329609173008,166.570773381325,2.6,2.10015408320493,2.49146187923103,2.07722716082016,1.5649572502428,1.29243854546435,2,0.983050847457627,0.8,0.369253577235901
5,89.33718,53.3031249614792,70.560646546108,35.6033586272253,1.444537168109,1.42530688428827,124.90825,17.7350597072419,46.917666579537,46.9558442164651,740.52,999.725577812018,692.541331131983,931.464517030335,1.53695955961142,0.914459514612877,810.6,685.834976887519,298.643006949769,346.71688431136,181.0,115.989214175655,155.938199338429,90.3015745605944,1.49986114126876,1.45154319303213,205,30.8166409861325,76.7932288681756,81.1725598669002,4716.6858,3040.52191217257,1059.40848225352,67.7595607656102,1.32393024336346,0.941694481170649,8958.571,2070.10982896764,3015.11065675649,3698.29059588372,72.09,109.903697996918,53.1160816531692,88.1693988516391,1.35742892856008,0.803568305270482,127.05,75.4314329738059,50.1110406996303,48.3707350994358,7.9244,5.08471186440678,4.49255745351485,1.3149436239553,1.38083030099626,1.10610852121697,12.878,2.90835439137134,4.4553048649896,5.52602929178075,89.605316,96.3933380893683,8.41891159935983,1.09126122890606,0.457810241617619,0.204701761379727,399.97342,92.4356295531587,155.329609173008,166.600898618911,2.6,2.115562403698,2.49146187923103,2.08645531831884,1.5649572502428,1.30648408563058,2,0.959938366718028,0.8,0.423378479631251
5,89.33718,52.8374806324111,70.560646546108,35.8938076857337,1.444537168109,1.37146544670393,124.90825,20.0409369565217,46.917666579537,45.2612619082938,740.52,994.007509881423,692.541331131983,927.146589683824,1.53695955961142,0.926329050930696,810.6,684.041501976285,298.643006949769,344.452267933183,181.0,116.794466403162,155.938199338429,91.415305967216,1.49986114126876,1.40707313185754,205,37.0711462450593,76.7932288681756,80.1236029396796,4716.6858,3059.81840711462,1059.40848225352,74.1209629796374,1.32393024336346,0.886976950386326,8958.571,2124.14997233202,3015.11065675649,3673.01814615855,72.09,108.488932806324,53.1160816531692,85.8654091055848,1.35742892856008,0.797329904905533,127.05,74.300395256917,50.1110406996303,49.4822038122598,7.9244,5.33607114624506,4.49255745351485,1.39667025377689,1.38083030099626,1.08245705876581,12.878,3.02490118577075,4.4553048649896,5.62724526527595,89.605316,99.0179254545454,8.41891159935983,1.21126790718334,0.457810241617619,0.20588851813362,399.97342,94.8476871936759,155.329609173008,167.966553405855,2.6,2.09090909090909,2.49146187923103,2.07220033841404,1.5649572502428,1.2792811632192,2,1.00395256916996,0.8,0.326128875015593
5,89.33718,54.3195736,70.560646546108,36.5788970556759,1.444537168109,1.4165701889586,124.90825,17.7048392,46.917666579537,46.7310628059836,740.52,988.4024,692.541331131983,920.409472670791,1.53695955961142,0.943243195022578,810.6,665.9608,298.643006949769,346.872308601076,181.0,118.32,155.938199338429,92.4067021405485,1.49986114126876,1.44692479541904,205,32.576,76.7932288681756,81.2126689624224,4716.6858,3139.87908,1059.40848225352,78.3345376795248,1.32393024336346,0.934724753467966,8958.571,2149.65692,3015.11065675649,3708.2029686682,72.09,108.4888,53.1160816531692,86.2103127890727,1.35742892856008,0.821141325848455,127.05,72.6072,50.1110406996303,49.0832268148703,7.9244,5.30744,4.49255745351485,1.41357110578619,1.38083030099626,1.10297278155604,12.878,3.02856,4.4553048649896,5.57177784252028,89.605316,100.1258216,8.41891159935983,1.26128816912367,0.457810241617619,0.205625794234319,399.97342,95.9861784,155.329609173008,168.659242902081,2.6,2.112,2.49146187923103,2.08504453665172,1.5649572502428,1.32449667263466,2,0.912,0.8,0.404296920591785
5,100.40441,56.2637829411765,77.7311031109945,36.8432280581561,1.44099615867445,1.36642088562931,128.2426,20.9889111764706,51.7846936857639,50.0636524501621,723.74,990.955294117647,672.534941135036,920.707803658347,1.52959510348096,0.898011213492393,810.6,693.105490196078,307.429579578804,350.962916036376,179.8,115.533333333333,155.045364686465,90.6515151560694,1.50011174221312,1.36858759507124,205,38.7176470588235,76.3450063854867,79.1242623276128,5224.2858,3207.933,1159.06206082114,74.0781124950818,1.33842893236474,0.914939357111111,8958.571,2107.47876470588,3142.15185634408,3790.22947822571,76.17,110.11568627451,58.7537238728356,89.1552310457947,1.40280858516607,0.820510793866115,127.05,75.2392156862745,47.3626815119246,47.465324278285,7.0644,5.01086274509804,4.08662078283443,1.33418732279793,1.37757445624742,0.999226032726808,12.878,3.05529411764706,4.10245163774054,5.41092694396494,89.605316,98.2728952941176,8.41891159935983,1.1779983546551,0.457810241617619,0.204643240481756,399.97342,94.1035752941176,155.329609173008,167.518705988052,2.6,2.08235294117647,2.49146187923103,2.06695504282548,1.5649572502428,1.24155266427703,2,1.04313725490196,0.8,0.28881494336505
5,100.40441,56.2245552941176,77.7311031109945,36.8330920457099,1.44099615867445,1.42619024008042,128.2426,19.3311741176471,51.7846936857639,49.9959618334521,723.74,990.897647058824,672.534941135036,920.607485002781,1.52959510348096,0.910512261816918,810.6,686.910196078431,307.429579578804,351.038772891108,179.8,116.01568627451,155.045364686465,90.8453026168389,1.50011174221312,1.41750880039818,205,35.8117647058824,76.3450063854867,79.7964060632273,5224.2858,3203.58005882353,1159.06206082114,74.0308694450094,1.33842893236474,0.964001756489557,8958.571,2107.47876470588,3142.15185634408,3786.07062661931,76.17,110.11568627451,58.7537238728356,89.1552310457947,1.40280858516607,0.831584488041513,127.05,74.6333333333333,47.3626815119246,47.465324278285,7.0644,5.00850980392157,4.08662078283443,1.33373890133359,1.37757445624742,1.03168255322002,12.878,2.97411764705882,4.10245163774054,5.41006138696117,89.605316,98.2258364705882,8.41891159935983,1.17428639723535,0.457810241617619,0.206168084194893,399.97342,94.1035752941176,155.329609173008,167.542090503692,2.6,2.09411764705882,2.49146187923103,2.07396249342275,1.5649572502428,1.28636187469665,2,0.996078431372549,0.8,0.34151436952278
5,100.40441,56.7431208333333,77.7311031109945,37.2109040717327,1.44099615867445,1.36461972809586,128.2426,21.2387791666667,51.7846936857639,50.1664929720005,723.74,987.120238095238,672.534941135036,916.824891680404,1.52959510348096,0.906564931426079,810.6,685.724603174603,307.429579578804,351.270816401674,179.8,116.337301587302,155.045364686465,91.3402876210803,1.50011174221312,1.36782869001398,205,39.1785714285714,76.3450063854867,79.2479615021256,5224.2858,3246.10566666667,1159.06206082114,77.643034319484,1.33842893236474,0.91490032089086,8958.571,2132.58480952381,3142.15185634408,3796.44615865344,76.17,109.730158730159,58.7537238728356,88.6588738080204,1.40280858516607,0.827294479586928,127.05,74.4384920634921,47.3626815119246,47.6145382124111,7.0644,5.06787301587302,4.08662078283443,1.36297847821381,1.37757445624742,0.997784428367519,12.878,3.09166666666667,4.10245163774054,5.41760233235092,89.605316,99.4424942857143,8.41891159935983,1.23238652844647,0.457810241617619,0.204615690876405,399.97342,95.2241723809524,155.329609173008,168.16752862676,2.6,2.08333333333333,2.49146187923103,2.06776548126177,1.5649572502428,1.24794911430699,2,1.03174603174603,0.8,0.290388355182154
6,91.074375,66.035356,68.105510223475,38.9669857433382,1.55560570392765,1.45932199186156,184.5906,25.1422133333333,62.0918318618195,66.8478694640639,795.233333333333,1040.77333333333,750.975826255331,981.156175513064,1.73277116116675,1.08266896889576,810.6,683.909333333333,281.523253430729,320.912520721077,170.5,114.88,152.105147067495,90.4775787318224,1.70647050097281,1.64547319281648,205,28.08,64.2099421169858,77.2787094440204,5337.90483333333,3649.21546666667,1271.01644595252,72.1410862912166,1.3845793652746,1.15998948089854,13532.571,1803.7712,4604.57696181565,4907.34917651706,52.3866666666667,95.2308,19.0409022737981,46.9024108618993,1.18288468711379,0.627220069539968,141.0,75.8452,56.9198593540856,61.126217021504,7.25866666666667,3.88266666666667,4.16056275426144,1.08190783501812,1.5247027752475,1.43399130098356,12.878,1.62826666666667,4.61276369315499,4.8423060989115,107.221096666667,65.3075093333333,13.245674559353,0.834584991465211,0.911295044331592,0.649449809555117,399.97342,53.3191573333333,148.157410256839,136.851579949988,2.16666666666667,2.02666666666667,2.13982638786733,2.02174213631563,1.77823330579971,1.3935701207286,1,0.986666666666667,0.372677996249965,0.161107279647928
7,107.261364285714,66.187088,79.6824541937528,38.9961971878905,1.71759887156978,1.70763195196496,188.3839,17.1186133333333,69.8336345829384,67.1567024560254,765.757142857143,1024.08933333333,725.341408392574,960.364028351928,1.88863262383473,1.12347993031544,810.6,683.909333333333,270.455588417253,332.904946022468,168.428571428571,114.28,152.655543591455,90.1459270764227,1.87144279943113,1.76095077833453,205,28.08,59.6629991652092,76.8979514248158,6268.20414285714,3581.85546666667,1748.48039541742,71.7586673502885,1.59397426500102,1.45262440735845,13532.571,1262.4112,4833.83846006937,4781.13947070486,47.86,95.9988,19.2695150151874,52.0943148124296,1.34165480357705,0.667827569119333,141.0,75.86,53.8514255017583,60.0549721052304,6.82171428571429,3.95906666666667,4.16617389304167,1.10847733675617,1.68837781167603,1.51948332950125,12.878,1.62826666666667,4.40266937580521,4.8316307732368,98.4752257142857,66.8155093333333,15.8239395909566,0.893753509179766,1.09558456031239,0.739787901154352,399.97342,53.3191573333333,138.829957733573,136.422130985624,2.28571428571429,2.06666666666667,2.2456485239871,2.05479931812743,1.92739212613927,1.50397763848411,1,0.986666666666667,0.451753951452626,0.249443825784929
4,76.4445625,51.768443715847,59.3566724745425,35.3422779389294,1.1995407452483,1.28958403627679,121.3276,14.5002459016393,43.8233541228786,44.3081373061962,794.0,999.032864949258,741.629348855485,932.886405159811,1.31500430814302,0.900968983389113,810.6,650.024277907884,311.743492313793,342.829747732083,164.5,115.525370804059,139.000513752081,90.520587566927,1.25670056650299,1.33875892699788,205,22.9508196721311,77.5258021564434,79.402311730067,4235.85725,2996.23196643248,669.556587809389,70.2281588775572,1.01540712310099,0.812745421254622,8958.571,2097.6009765808,3194.93894591629,3648.09604709734,77.2375,108.674863387978,53.5279646494387,85.9015703590588,1.10518217403612,0.770658534657965,127.05,73.3430913348946,54.8307552268797,49.6429195538251,8.1805,5.32488836846214,4.03556899860879,1.37300071232424,1.11209819664271,1.04122507702947,12.878,2.94989695550351,4.9481552875794,5.65675279953096,108.756645,97.8283380015613,7.55238461047956,1.1584760627009,0.336261915781173,0.203113452861818,399.97342,93.6626846370023,168.301046773239,167.252768689958,2.25,2.07806401249024,2.21336383940064,2.06431698498423,1.36892236074022,1.20950892860644,1,0.82903981264637,0.433012701892219,0.268272291607175
